,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
68,-0.87549603,-1.8268199,1.1637669,0.22325477,-0.797508,0.58945173,1.3929287,0.703321,-0.17574334,-0.5508064,0.7693182,-0.32950583,1.2777151,0.29459906,1.2497516,-0.98158187,-0.58143675,0.31271672,0.10061053,0.25118145,-0.6091033,-1.836795,0.2108683,-1.7285526,-1.3290455,-0.5804669,0.634923,0.018518906,-1.3772738,0.4517231,-1.3960979,0.71459097,-0.2500366,-1.2196814,-0.4542778,0.51263326,-0.7859646,0.54600435,-0.9438123,-0.6296953,1.4285637,1.0585725,-0.13411896,-1.346269,-0.8628438,0.26360583,-0.83554864,-1.0390629,0.747641,-0.9678905,0.36259568,0.19050865,0.36003396,-0.0655781,-0.14297919,-0.4272587,-1.0420343,0.55124515,-1.0001138,-0.27015814,0.77096176,1.3362406,1.5433515,1.4930786,0.59186214,0.23671208,1.4954629,0.18088105,1.6304955,3.0034983,0.87572837,1.5011822,0.09616178,-0.38656187,0.31765425,-0.007776879,-1.4950954,-0.043342132,-1.5329094,1.4560709,0.588656,0.09063079,-0.8122319,-0.71991956,-0.4634178,-1.033404,-0.16519289,-1.1566662,-1.7726926,-0.93673533,1.2559524,-0.8888253,-0.22860537,2.4199119,-2.0846777,1.1038419,0.41736385,2.0056994,0.56830376,0.73954505,-0.6391301,-0.65454465,1.2325175,1.1593177,1.3086921,1.1320776,-0.82739586,-1.0613707,-0.7555574,1.6683036,0.017182218,0.6816482,-1.0186448,0.45613047,-0.7805856,0.3012855,-1.3165694,-1.0691147,-1.2070962,-0.49241433,-0.2156785,-0.059714027,0.14201349,-0.20694679,-1.1286261,0.2935171,-1.2068563,0.6045849,Filipe_Luis
69,-0.9897231,-1.1132839,0.9219919,0.82594156,-1.8054093,1.6888722,0.34381258,1.4441687,0.37970367,-0.59478533,2.3359733,-0.05367983,-0.21037403,-0.37753895,-0.32926777,-0.23649162,0.39329407,1.4030029,-0.7986254,1.5772716,-0.088825785,-1.5255944,-0.48248413,-2.567092,-1.5416312,-0.11058255,0.27342296,1.0575082,-0.59127647,1.9438628,-1.0225297,1.114386,-0.28384522,-2.4321413,0.7460853,0.060417023,-1.4739239,1.2564714,-1.302362,1.1158289,0.36789545,0.24622771,0.6215191,-1.8305174,1.2152445,-1.4890252,0.74137527,0.24197257,0.9499609,-0.92967653,1.7757461,0.1999607,2.4943616,-0.2026966,-0.7094059,-0.14170916,-0.17491727,1.2210394,-0.91655195,0.19348076,0.44965094,2.5218754,1.2817326,1.2781084,1.4055408,-0.49912214,2.3088605,1.0792277,1.5086058,0.7569804,0.31134048,0.22669631,0.338189,0.7963163,-0.6413067,0.3726872,-0.46484563,-0.39153048,-0.40040782,0.17196988,1.4593146,-1.3607446,-0.8191919,-1.1190277,-0.71895677,-0.9067521,0.58028156,-0.22183172,-0.52075267,-0.5343226,-0.47391787,0.6644434,0.22301096,2.2751288,-2.1958349,1.4254577,0.3861459,0.48522764,0.28847468,1.0474051,0.61027586,-0.34389874,0.97760814,-0.029718548,0.98892826,0.6353884,-0.7490451,-1.0095446,0.7413402,1.5517154,0.6479042,1.0915582,-0.95956457,0.49574184,-1.1495332,-0.128177,-1.7256614,0.23445691,-0.32405442,-0.32631382,-1.1797934,0.018567566,-0.5219804,0.75860405,0.19012044,1.6885247,-0.66197664,-0.4699556,Filipe_Luis
70,0.5537281,-0.80850697,-0.72980434,0.06176541,-0.7701698,0.75614285,1.1285622,1.1639915,-0.5011142,0.31087092,1.2282931,-0.19629711,2.33072,0.78153455,0.6725372,-0.9557725,0.26437956,-0.96089053,-0.45989895,1.0582258,-1.5451924,-0.95083266,-0.54425013,-3.1857615,-1.7778187,-0.29510173,-0.04043215,1.2095896,-0.95781434,2.1296484,-0.34488893,0.0035711005,-0.15169059,-1.146836,-0.65886235,0.18179119,-0.19208261,1.6226685,0.4275854,-0.4953558,1.5771569,1.0321667,0.050710786,-2.1624224,-0.34821716,-1.143037,0.02817408,-1.1630485,0.5720163,-0.94695103,-0.29867643,0.13563338,-0.356182,-0.53139704,-1.9858383,-0.72181684,-0.22733773,1.1381608,-0.026914768,-1.4137754,-0.58209944,1.5011619,1.2498732,1.3364313,0.17645451,-1.0654848,0.21590495,-0.6846873,1.6306013,0.87680566,1.3820118,0.7305945,-0.08736007,0.0707359,0.42364556,1.1382588,-0.30522788,-0.8774065,0.5906054,0.38923198,1.5386629,-0.12715694,-0.13011506,-1.1871988,-0.16716951,-0.86754954,0.12643275,0.6415785,-1.7308744,0.5428663,-0.498746,-0.88990766,-0.014229979,1.9417468,-1.739096,0.8486534,0.31721878,1.3023077,0.062643886,0.5044354,-0.2783871,0.19164327,0.7785987,0.24220799,0.405649,2.8675008,0.76966006,-1.6674877,-0.55155665,1.8253579,1.2389051,1.7122498,-2.3639512,0.42222428,0.6213909,-0.057080135,-1.6865804,-1.402652,-0.4034175,-0.7085614,0.24896212,1.2352775,-0.33780175,0.4394611,-1.5288008,0.54678774,-1.0197537,0.21939908,Filipe_Luis
71,0.035099816,-1.4516721,0.81065404,-0.8941739,-1.8961927,2.6052785,-0.570196,1.9393787,0.8714848,-1.4827303,0.4164822,-0.8053,0.61128265,1.2082638,-1.3953358,-0.5212637,-0.26129514,0.024521701,-0.12845585,1.0269514,0.25696084,0.6042641,-1.1282276,-1.5497928,-0.9768548,-0.0852521,-0.7434231,0.49373147,0.38773155,1.0233417,-0.9078233,0.93428296,0.3219099,-1.426232,-0.7258102,0.5885511,-1.5464594,0.38876376,-1.7093985,-0.103790924,1.372819,-1.2701545,0.29571468,-1.7250786,0.9005469,-1.7947278,1.4802083,-0.5284288,-0.2303837,-1.7846463,0.49956352,0.15378676,-0.2724195,-1.8748444,-1.5055524,0.55771554,-0.4468031,0.29086205,0.91448474,0.22878668,0.34569728,1.0795772,1.4855163,1.3622696,0.002982039,-0.5142461,2.1501284,-0.39266777,0.7969468,-0.3420604,0.7446806,-0.36421627,1.1752808,0.8175163,0.10195647,0.11172323,-0.29223698,-0.7399197,0.31633258,0.32778764,1.2416172,-1.1290774,-0.920255,0.44593704,0.110664204,-1.7215711,0.9416635,-1.1181979,0.7271526,-0.09986076,-0.293219,-0.5249026,-0.52783203,0.6218221,-1.8338177,1.3668295,0.06875467,0.5546159,0.33526564,0.6222475,0.27395922,-1.0020697,0.99450105,0.89603055,0.27621022,0.6546268,0.008807296,-0.6985167,0.49330443,1.4803777,1.5096854,0.15330376,-0.18666181,1.4903464,0.22413713,-1.5897757,0.097510725,0.075644895,-1.3527763,-0.7185445,0.14406045,1.6082773,-1.4964415,2.405609,-0.6969677,1.713471,-0.8861378,-0.8518703,Filipe_Luis
72,-0.352705,-0.787586,-0.37716192,0.5323721,-0.827294,0.8356921,0.631159,1.6054626,-0.25747678,-1.0753402,1.7559791,-0.67720014,0.7584295,1.031698,1.6494764,-0.84427726,-0.7485975,0.16823038,-0.9260874,0.41783187,-2.0601366,-1.021829,0.7902006,-2.6989067,-1.146039,-1.0105966,0.47388214,1.2465955,-2.2354193,1.1974956,-0.98296916,-0.107743934,0.014505587,-1.6147372,-0.5226765,0.519685,-0.5673156,0.4016039,-0.5341805,0.4464257,0.44000098,-0.060929336,0.089518294,-2.6717741,0.7245964,-0.93530947,-0.4246759,-0.43146712,0.9873497,-0.46409747,0.80397964,0.2687612,0.9421502,-0.122244015,-0.40321606,-0.5698427,-0.03699564,1.925259,-1.2163216,-0.70902485,0.63630563,1.1686307,2.4842947,1.5696545,0.92063326,-1.6107513,0.61465716,-0.59170157,0.2908588,0.46619245,0.54846287,1.0462564,0.30772287,0.1755939,-0.5292645,0.056481935,-1.2062476,0.22394249,0.17547107,0.9347688,0.8130859,1.0956237,-0.053061504,-0.59833544,-1.3757801,-1.0977527,-0.10784002,0.24414529,-0.7752651,-1.2163073,0.47187755,-0.63977325,0.1380993,2.6559927,-1.613335,0.9224931,-0.56834376,1.4790034,0.09932536,1.0880558,0.063929595,-1.0664486,1.2416302,1.2830129,1.4426324,0.26408488,-0.4760832,-0.6703657,-0.1146573,1.1287713,0.32016027,0.5365124,-0.6347159,1.1423876,-0.20684645,-0.50248015,-0.3735419,-0.39589572,-0.16304573,0.2276883,-1.4319258,0.70444715,-0.42267329,0.104402706,-1.5605874,1.7072227,-1.6427513,-0.3338951,Filipe_Luis
73,0.17707027,-0.94101965,0.43252224,0.12493872,-1.0256071,1.7089125,0.5287727,1.441714,-0.047740847,-0.55995584,0.4724456,-0.6097351,0.52759826,2.086065,0.27791682,-0.49717486,-0.18853858,0.24530743,-0.27257708,1.3417572,-1.2428811,-0.721718,-0.23485106,-1.8896619,-1.263082,-0.40538794,-0.28171682,-0.14287356,-1.1150697,1.0104883,0.16825534,-0.38109386,0.34834918,-0.8700641,-0.52851176,1.4837829,-0.64630115,0.5793983,-0.20580572,0.7647605,0.86554277,1.2866805,0.5281365,-2.562957,0.031433493,-0.7309372,-0.98680776,0.6581758,0.2895941,-0.7976353,0.5613067,0.04278912,0.543307,0.40488303,-1.372624,-0.21091843,0.34721255,0.20854178,-0.53127885,-0.5015037,0.2618965,2.4183497,1.6130866,2.8522415,1.0403558,-0.48036617,1.532248,0.386165,1.5926951,2.1337693,1.001989,1.4392071,0.3523404,0.25617564,0.42937797,0.19179186,-0.70617664,-0.94720805,-0.53188276,1.1174452,0.6537145,-0.21247649,-0.067863435,-0.29392064,0.5183228,-0.88671815,0.3839027,0.2755245,-1.0271758,0.19190143,0.46034667,0.30022228,0.31786948,2.4413624,-2.672196,1.3334447,0.39967805,1.1986526,0.38685325,1.3605521,-0.3680789,-0.06792436,0.4589873,0.6382507,1.0159111,0.5675205,-1.4192293,-0.5852376,-0.2729023,0.9864909,0.88256115,0.6848905,-1.3901831,0.97275865,-0.21057896,-0.04977531,-0.80163896,0.21271026,-0.03366611,-1.0418811,0.08504808,0.38741732,-0.29648244,-0.5117487,-0.6739191,-0.38150817,-1.1486537,-0.20965429,Filipe_Luis
74,-1.5688734,-0.78661525,0.29088962,0.79357696,-1.7569014,0.57722545,-0.4883259,0.98612547,0.18783951,-0.5941327,0.541308,-0.47338575,0.4114099,1.4237587,1.5023166,-0.5439939,-0.39448532,0.6802654,-1.0554729,1.1637906,-1.0278292,-1.8206898,-0.055170253,-2.0566163,-0.64610946,-0.65823275,0.49133638,0.119928144,-0.9767468,1.2925915,-0.5268867,-0.19065009,-0.70157564,-0.37265265,0.44289264,0.73426515,-1.3028194,0.38373506,-0.2540304,0.11901787,0.19483432,0.8260114,0.78489244,-2.164781,0.8219126,-1.3475678,-0.77402174,0.8789536,1.1417522,-0.44234413,1.1971654,0.41315672,1.525548,1.2820325,-1.3766899,-1.8453696,-1.0252422,0.33506003,-1.407546,0.12324374,0.69998705,2.5481515,0.5780651,2.073221,1.3270926,-0.72353446,0.66146785,-0.06727021,1.0405295,2.148241,1.5426569,0.3553916,0.590893,0.188125,0.13898496,-0.35447207,0.7123865,-0.35989437,0.07261396,0.40614796,0.89877945,-0.26750392,-0.17557546,0.06140463,0.14482799,-0.64042485,0.64278615,-1.1343873,-2.3132768,-1.2257223,0.40133488,0.6428811,-0.12075366,2.285098,-2.5074136,2.228781,-0.228425,2.3081563,-0.16983652,1.0754523,-0.051363487,0.49026728,1.1176324,1.1814412,1.0136502,1.1891471,-1.621014,-0.63420594,-1.2530203,0.9631409,0.5658299,0.18490615,-1.4280194,-0.25302282,-0.62062025,0.54371274,-0.9957756,-0.037801445,-1.4705716,-0.36028442,0.068698086,-1.0950834,0.27165908,-0.16134876,-0.7772598,0.096688814,-0.6598388,0.6356597,Filipe_Luis
75,-0.12047024,0.36931506,0.98941034,-1.060763,-1.689909,0.113428794,0.31577912,1.6173861,-0.69071764,-1.4175045,2.1110163,-0.36399567,1.7128034,0.5683787,-0.05765386,0.100139216,0.1717639,-0.67504805,-0.9606025,2.1477947,-0.22553644,-0.4591132,-1.0503669,-2.4821277,-2.3926034,-0.6113693,-0.6754086,1.9129102,-1.8885708,0.7932299,-2.398921,1.2826912,-1.1854777,-0.5676796,-0.6541961,1.5104812,-0.7380892,-0.5501237,-0.4249093,0.19069894,0.90593636,0.76340795,-0.8205739,-1.3535582,-0.7756202,-1.5372635,0.89635444,-0.9396013,0.7874685,-0.8326131,1.5582861,0.8107699,-0.038700342,-1.5824362,-0.42273048,-1.1866354,-1.3239859,0.5155669,0.10555518,0.38115546,0.32512936,0.838873,1.6564013,0.912855,1.188123,-0.48048037,1.3617249,-0.021825928,2.303592,1.0906743,-0.27254066,0.8620447,0.7577549,-0.46824342,0.3256609,1.8285849,-1.4175965,-0.4923244,0.46098202,-0.35498756,1.2396009,0.35172692,-0.7110557,0.27100104,-0.16427943,-0.58540297,-0.16981491,-0.76803565,-1.0168055,0.95733106,0.9334178,0.08787491,-0.082551956,1.5232738,-1.7951789,1.7357167,0.991745,0.30316308,0.6944785,1.4151982,0.23695226,-0.2683567,-0.39971125,0.36739796,0.0025232658,0.49648255,-0.2001806,0.740247,-1.0636008,1.6413991,1.3080277,0.45046252,-0.22388664,0.90856487,0.74371237,0.21240783,-0.6725148,-1.0990554,-0.43923888,-0.38254172,-0.24099506,0.39279857,-1.6901448,-0.48580015,-1.2148331,-0.14496695,-1.547197,-1.4176147,Filipe_Luis
76,0.0040916726,-0.60364985,0.6378406,-0.32308665,-0.7821948,1.350238,0.27558145,1.5188,-0.06575794,0.10351585,0.93172574,-0.49294162,0.13576679,0.74490535,0.49290004,-0.42110556,-0.5611428,1.0184667,0.07775892,0.7678313,-0.5461199,-0.56987506,-0.8525408,-1.9656636,-1.6591219,-0.22083867,-0.59784603,0.53707194,-1.4492793,1.0595444,-0.3166295,-0.017599646,0.37439,-1.6962866,0.67693096,1.2580658,-1.2638545,0.4474312,-0.27915263,1.0921837,0.8139937,0.4284912,0.6205536,-2.9605682,0.8480854,-0.6692187,-0.4679805,0.9201164,0.6784343,-1.2971361,0.71544266,0.49223128,0.6027166,0.12880762,-1.1920674,-0.2686472,-0.059441585,0.058655884,-1.2394899,-0.4636228,0.76516473,1.866988,1.437113,1.8588612,1.2211193,-0.5777071,1.8468609,0.54984874,2.1687565,1.6281075,1.2819474,0.42624882,0.24793395,0.19462587,0.46263424,-0.48831275,-0.31784946,-0.6095936,-0.36783302,1.226722,1.2911081,-0.83944166,0.1361337,-0.6103841,0.010420226,-0.40136456,0.16434677,0.43641692,-0.30232653,0.47274965,-0.19982046,0.86658376,1.0257212,2.841062,-1.9818637,0.90362006,0.53168947,1.3774687,0.32577455,2.1191623,-0.07849815,-0.029939182,0.7863437,0.49383506,0.7264954,0.44885713,-1.0526452,-0.13813503,-0.34256515,1.5435394,0.5147628,0.67906964,-1.8735502,0.8134748,-0.17178257,-0.17547765,-0.6742252,0.6641561,0.2739432,-0.9987822,-0.95453715,0.8923863,-0.6734995,0.16378117,-0.32288086,0.5882971,-1.5960944,0.19904675,Filipe_Luis
77,1.5294665,-0.59333456,1.2068272,0.10157774,-1.5980245,0.14083052,1.2862711,0.14839923,-1.0115205,0.099077925,0.1671145,-0.75047094,0.04627282,0.13107955,-0.08880557,-0.5614847,0.43110663,-0.4999953,-0.08244391,1.2980685,-0.79654145,0.09437411,-0.14970328,-0.72527933,0.5600565,-0.5369952,0.3605595,0.2797765,0.48154956,0.15020865,-0.39685792,0.96663004,0.47879618,-0.7909325,-1.2182214,0.28744975,0.23981336,1.324135,-1.2780285,1.2081202,0.82999915,0.5094079,0.23610917,-0.93444645,0.06181445,0.6340947,-0.23034267,0.06834516,-0.29084998,-0.37184232,-0.5545031,-0.34362957,0.26508725,0.28517145,-0.895731,0.5557713,-1.7439245,1.1606,0.6193868,0.5081497,0.6461555,-0.4793086,0.4903915,0.306012,-0.38290432,0.4511515,0.95188403,0.5532563,1.8949269,0.5316663,-0.79766357,0.16730744,0.6021275,-0.11837852,-0.6172522,-0.18334965,-0.32223904,-1.1891718,-0.12535696,1.187255,1.0170895,-0.041628696,-0.35071456,0.12811369,-0.2710055,-0.98000014,0.8790851,-1.7174556,0.0030957237,0.7695827,-0.8782911,-0.9177726,0.43212256,0.28868818,-0.8735366,-0.8150729,0.34231752,0.4406512,0.6171957,1.2167618,-0.25420523,-0.3030711,0.56249285,1.6371713,-0.26195687,0.7458549,-0.3310877,-0.5861894,-0.9928444,0.3157877,1.1904157,0.030033618,-0.073225036,0.5817214,-0.22428924,-0.4053398,-1.4957188,-0.6191397,-0.052335806,-0.1327448,1.024306,0.38073748,-2.1669817,0.20008329,-1.7051811,2.1428967,-0.512692,1.2072566,Filipe_Luis
78,-0.52036834,0.1466631,1.421161,1.4011028,0.37917483,-0.38912645,1.6707562,-0.15734473,-1.5613587,1.4049886,0.20238647,0.07597351,1.6156005,-0.33429736,1.5500526,1.5558332,0.586532,0.25304812,-0.7919703,1.2738897,0.6968992,-0.97731465,0.68205285,-0.4942325,-0.5045117,0.29877767,-0.24030027,2.0355272,-2.7489095,-0.14765276,-0.42776805,-0.15922779,-0.9405813,-0.076815195,1.7074935,-0.9297475,-0.7994933,-1.0265548,1.2982633,0.9693295,-0.46531925,0.14248247,0.37694702,-1.0331795,0.5787293,0.460513,-0.9226313,0.15624425,-0.0022080094,0.5798993,1.0164297,-0.08138506,0.10457592,-0.74812907,0.73214936,0.34059176,1.3484654,-0.7967021,0.34710172,0.31211674,1.0489805,0.36571217,1.4988861,-0.5513106,-0.8013765,-3.304037,0.023456529,-2.0209599,0.28139606,0.91593146,-0.33987814,0.32128972,0.5403063,0.01274351,1.3325275,-0.6274248,0.11735889,0.80471516,-0.18606423,0.30707276,0.8937752,-0.4939061,-0.6293397,-1.2158238,0.26300716,0.009090573,0.7973117,-0.74852616,-0.5093024,0.32418942,-1.278806,0.64291054,-0.030382084,1.8289754,0.7971263,-1.482638,1.5439516,-0.2277772,-0.014998473,0.74093527,0.6813911,0.2512962,-1.0041609,-0.25166878,1.3268138,-1.5227438,-0.4025265,0.01146359,-1.201045,0.99303,0.8909353,1.292044,0.05421324,0.40964267,-0.42350096,0.074612275,0.8515787,0.92108244,-1.1088221,-0.40178964,0.6035131,-1.055281,-0.15788883,-0.71370703,-1.671406,0.3298927,-1.598678,-0.23811279,Pedro
79,-1.3032321,0.4362763,1.3482636,1.0712277,-0.60918987,0.15689848,0.9054474,0.7396731,-1.278648,1.0796833,0.072657816,0.003056408,1.6240087,0.38037646,2.064078,0.95827085,-0.363592,1.3747276,-0.35303634,0.40656513,0.339662,-1.1195011,1.1118042,-0.5633734,-0.08742261,0.0072415024,-1.3300086,1.6696832,-3.960693,-1.001604,-1.0846494,-0.5050602,-1.0673139,0.26858127,1.4211769,0.5743172,-0.15258199,-0.98016816,0.1720375,-0.38101903,-0.17256844,0.33170214,0.8420869,-0.945129,-0.5170004,1.455516,-0.9301875,-0.16869345,0.56811875,0.90838397,2.0505757,-0.22236474,1.1830628,-0.8102451,1.5217593,-0.07284076,-1.338961,-1.4457484,1.435868,0.3533795,0.70001435,1.6059414,0.6801928,-0.41733557,1.5812675,-3.9883277,-1.0208381,-1.6775376,0.16511485,2.4477887,0.5463178,0.98272073,0.5638562,-1.4155742,0.49002418,-0.39546362,-0.7144604,0.8579137,-0.36502782,0.82223433,1.514088,-0.6248243,-0.7672829,-0.52534574,0.4574499,-0.22049472,-0.093990624,0.077168286,-0.8276038,-0.37267843,0.72068596,0.63887066,-1.0736736,1.994746,-0.25246018,-0.30560097,2.1862981,0.41103435,1.3979475,1.7407192,0.94760185,-0.09186242,-0.636638,-0.4519404,-0.5877839,-1.3840587,-0.4054055,0.44793501,-1.0884316,0.8875843,-0.10636996,0.60924584,-0.35909724,0.65460324,0.30695388,-0.52421737,1.8133893,0.3777639,-0.6232401,-0.0542292,0.8093246,-2.4416754,0.03121171,-0.30248025,-1.8739434,-0.61898744,-0.17639709,0.2470143,Pedro
80,-0.12244201,0.39445505,1.4004854,0.79965514,-1.53182,0.9118756,0.4061159,-0.12394343,-1.4282007,-0.5678873,-0.5479395,-0.46121266,1.3605636,1.0952165,1.2576764,0.9068334,-0.21103391,1.085392,0.07345089,0.8686849,-0.11334647,0.20319074,-0.06475984,-2.1830652,-0.06888752,-0.32034966,-1.5506495,0.29155126,-2.7358613,-0.84644353,0.40796626,-0.7318375,-0.15121874,0.1443643,0.89194494,-0.26729017,1.8579892,-1.406286,1.0364883,0.7010361,-0.246456,0.6476589,0.5759192,-2.1173677,0.48161733,0.4277173,-1.5318161,0.9702636,0.48642546,0.96096766,1.3253019,-1.0786457,-0.029329717,0.08137758,0.79904926,-0.34987408,0.5218434,-0.8138388,2.2325377,-0.388151,1.4540226,0.34572273,1.589544,0.46066177,-0.74857193,-3.1339445,-0.024752043,-2.721721,-1.6371844,0.16874985,-0.4801291,-0.54108137,0.9809118,-1.5603956,1.5531915,-0.16800418,-0.47706404,1.5249509,0.2744772,0.5350828,0.76905763,-0.070335746,-2.0578876,-0.22251114,0.2081132,-0.7490033,-0.46766487,0.45909536,-0.66220343,0.21661706,-0.5886167,0.50163496,-0.6975791,0.07455483,-0.86379313,-0.44943288,1.2950637,-0.63428277,1.5479221,0.99102485,0.82955253,-0.06912108,-0.2893056,-0.1529501,0.99419445,-0.8731563,-1.0814326,1.1489605,-0.9696081,0.2521709,0.8880403,-0.67627156,-0.17056718,0.3279622,-0.25003305,-0.72325695,1.1842988,0.122701615,-1.6158532,0.37863922,-0.42915082,-2.6942446,-0.10433546,0.012369113,-1.1981089,0.38931224,-1.2734658,-0.17389353,Pedro
81,0.24448584,0.47356477,1.6163168,1.7192625,-0.5948007,0.80720675,2.577828,0.18646385,-2.2326348,0.72441757,0.033014506,0.33392152,1.7142825,0.6238837,1.4154143,0.7452941,-0.04642725,-0.80927205,-1.3106428,0.65398693,-0.15365668,-0.5134123,-0.38427198,-1.5525618,0.40717185,-0.651799,-1.5279759,1.3216978,-2.3457654,-1.1429539,0.3717297,-0.80942696,-0.9495382,-0.40944147,1.1606956,-1.7837327,-0.55769044,-0.8477247,1.176961,0.5200769,-0.22900982,1.7104734,-0.040671587,-1.4034584,0.13792671,-0.36277172,-0.75314295,1.5940694,1.8343624,0.5548533,1.4499538,0.17595634,0.28680888,-1.304202,0.8853581,0.05214294,1.413569,-0.30882797,0.5687327,1.2468095,0.753379,-0.53732824,2.0117793,0.10334505,0.28382453,-3.492364,-0.5032113,-0.9623322,-0.26513422,1.6250967,-0.7316283,1.0394572,-0.62832546,-0.8261302,0.9540358,-1.4169475,-0.14600846,1.864735,-0.38882008,1.8204844,0.50558877,-1.0631925,-0.3287573,-1.5528365,-0.80450934,-0.09170376,0.19742063,-1.7647958,-1.3220963,-0.6703152,0.24320813,0.21654302,-0.20903945,0.9500237,0.9764641,-0.9080983,1.2760656,0.18216118,1.1772451,1.0990335,0.5037148,0.37141556,-1.4292208,1.0159318,0.68631166,-0.9704876,-1.132718,-1.177997,-1.8854455,0.8896194,-0.44888157,1.1723198,0.4196178,-0.101785764,-0.16300067,-0.2649696,0.70315576,0.7482888,-1.0248151,-0.10725321,0.34808373,-2.054127,0.2730412,0.1954809,-1.8633796,0.060940705,-2.4790733,0.4139277,Pedro
82,-0.32443804,-0.0840374,0.91481924,1.5705156,-0.3080629,-0.25496998,1.6042018,-0.4148983,-1.5890206,0.99665844,0.33086753,-0.65498626,1.6168575,-0.15970224,2.0970864,1.0040432,0.8831091,0.20092855,-0.9199653,0.313877,-0.27931473,-1.4586164,0.48516762,-0.5482618,0.042846736,0.23002452,-0.37579504,1.5819716,-2.6060302,-0.70200986,-0.12789606,-0.49267066,-1.0441172,0.0846523,0.9532539,0.32273507,-0.965131,-0.65015453,0.24434546,0.3963731,0.31306902,0.48091152,0.8299202,-0.8626673,1.1393459,-0.4110369,-0.4893436,0.61686206,1.0436037,-0.20879103,1.7666335,-0.24818338,-0.8327984,-0.6630298,0.606663,0.6801477,0.93922055,-0.83085483,0.4858107,0.7725839,0.6979363,0.1612458,1.5803323,-0.17370062,0.109769665,-2.98639,-0.45641762,-1.9477403,-0.30800924,1.5184333,-0.13281159,0.63534164,0.7672728,-0.47315514,1.4174833,-0.73285687,-0.82620907,0.59435415,-0.6765501,0.6235811,0.7600779,0.6137825,-0.49223134,-1.1379855,-0.2356636,-0.15965804,0.38655975,-0.7665297,-0.41601107,0.05173086,-0.5205494,0.66287374,0.56120646,1.9295391,0.0729204,-0.8464048,0.9083088,0.568097,0.41791528,1.6868654,0.9123224,-0.4212833,-0.8221913,0.045037486,1.5198113,-1.4929748,-0.9140692,0.75901794,-1.132346,0.714863,-0.27303505,1.3564425,0.034956083,0.30294752,-0.34778163,-0.5827788,1.190079,0.19360757,-1.1039232,-0.2123873,1.2079293,-1.7044598,0.16742095,-0.16833353,-1.9106636,0.27927256,-1.3798211,-0.4785468,Pedro
83,-0.3451656,0.32911587,1.4188125,1.6468483,-0.80001795,0.60020757,2.1668522,0.93925637,-2.1206744,0.43049785,-0.18156217,0.09651201,1.9889119,0.52500975,1.4050876,0.8876758,-0.049841568,-0.58639246,-0.9941459,1.1564533,-0.189141,-0.522147,-0.23027226,-1.477577,0.108561054,-0.62786543,-1.1758648,1.699083,-2.2766178,-0.9328604,-0.18679482,-0.5787848,-1.1005734,-0.34062478,1.3109183,-1.8250233,-0.8313292,-0.83580804,0.90622526,0.4021129,-0.51058,0.8775793,-0.49486437,-1.3891562,0.4755085,-0.82456654,-0.439023,1.4427183,1.6245117,0.5837426,1.277412,0.967973,0.57197887,-0.76696134,0.6861189,-0.22043459,1.027214,-0.6609903,0.74406755,1.7871455,0.8995605,-0.13998532,1.7785445,-0.35725763,0.37941447,-3.508253,0.13776879,-1.3282217,-0.641367,1.5910047,-0.78162646,0.6000589,-0.32296962,-0.50611293,1.1060144,-1.078505,-0.35815006,1.6202712,-0.07068863,1.3178861,0.87916887,-0.4984174,-0.32793388,-1.7690754,-0.3203022,0.064631835,-0.025124185,-1.8354974,-1.0031362,-0.5197977,-0.2063244,0.24387705,-0.85155106,0.7351565,0.58161765,-0.4534145,0.94290787,0.03357528,1.5620565,1.3132285,0.6808228,0.2605578,-1.2449775,1.2435164,0.7296984,-0.5239544,-0.9192299,-0.11058219,-1.4493173,0.82174706,-0.42965853,0.82509464,0.03850024,-0.24672693,-0.42211673,-0.65829504,0.8438592,0.26892772,-1.496355,-0.5796713,1.1367817,-1.8889747,-0.66592276,-0.07976555,-1.8215964,0.59241873,-2.3286057,-0.24456134,Pedro
